zedataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,2,0.822635135135,0.763679748436,0.629972152309,0.643866058716
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.809121621622,0.804229195509,0.683830241619,0.720168909941
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,3,0.831081081081,0.830701171498,0.698973178948,0.738325122719
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,3,0.800675675676,0.796062323974,0.675883621367,0.712152646204
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,3,0.827702702703,0.804829339802,0.696604209292,0.731261469916
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,3,0.798986486486,0.781617302833,0.69703536177,0.728271857205
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,3,0.817567567568,0.814379632876,0.689497300324,0.726986678071
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,3,0.800675675676,0.764387818834,0.690402553102,0.71765109823
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,3,0.807432432432,0.782545888215,0.682960281743,0.715195241952
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,3,0.802364864865,0.777953664631,0.680821693307,0.71234169726
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.809121621622,0.786967038809,0.695460281743,0.727176194332
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.797297297297,0.743002289735,0.676993153548,0.701257096936
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,3,0.817567567568,0.79179584351,0.690047470872,0.723166293434
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,3,0.805743243243,0.773860356359,0.70352241192,0.730750157966
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,3,0.814189189189,0.787435108211,0.684789609604,0.718000180764
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,3,0.804054054054,0.766843772093,0.689862911308,0.718093452813
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,3,0.809121621622,0.777084525842,0.671099860399,0.702673904959
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.809121621622,0.794465009937,0.660039710663,0.693054417335
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,4,0.824324324324,0.847999262545,0.662312890233,0.697317845953
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,4,0.809121621622,0.794869045553,0.661769101663,0.694378166284
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,4,0.810810810811,0.792001686575,0.651068180932,0.681597565819
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,4,0.807432432432,0.767924749847,0.661449312334,0.690276404124
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,4,0.805743243243,0.788437546071,0.64780953156,0.678216473792
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,4,0.804054054054,0.790786019536,0.658510452291,0.690802851872
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,4,0.809121621622,0.799649222272,0.672219921335,0.707219403016
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,4,0.798986486486,0.740820523804,0.654092302307,0.679751708317
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.805743243243,0.796707206759,0.669850951679,0.704675417229
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.797297297297,0.737638360107,0.652023402141,0.677210428486
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,4,0.805743243243,0.766815953589,0.658830241619,0.688211714426
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,4,0.800675675676,0.786129295571,0.654981982022,0.686784520172
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,4,0.805743243243,0.747260945392,0.659400132006,0.685530428507
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,4,0.79222972973,0.751097560976,0.645286250932,0.673788370667
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,4,0.802364864865,0.788041698195,0.654731880964,0.687352030817
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.827702702703,0.79885268602,0.661718494602,0.685154673797
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,5,0.836148648649,0.736801281011,0.62966570084,0.635428261277
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,5,0.829391891892,0.849699217498,0.671899493377,0.704158809523
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,5,0.836148648649,0.777809975309,0.642415801899,0.656474361394
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,5,0.831081081081,0.803735316027,0.662947683484,0.68777989219
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,5,0.836148648649,0.797664116027,0.653436511958,0.674446732819
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,5,0.820945945946,0.795067049808,0.654661554065,0.679536453237
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,5,0.827702702703,0.788037790698,0.646059782093,0.666398868254
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,5,0.815878378378,0.796708148792,0.659515003302,0.688570392628
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.831081081081,0.791158216359,0.650177862587,0.670012730028
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.809121621622,0.770558732581,0.629846752259,0.649659345859
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,5,0.83277027027,0.794513922688,0.650497651915,0.67124507881
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,5,0.8125,0.833496469594,0.64435649291,0.67198777608
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,5,0.836148648649,0.857862941022,0.655165902958,0.677287502124
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,5,0.804054054054,0.775636225986,0.636999482883,0.661139307081
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,5,0.824324324324,0.785023935946,0.643101202211,0.663319643115
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.842905405405,0.806498417655,0.706895293958,0.736247035767
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,6,0.861486486486,0.83858220488,0.695859010836,0.726571269021
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,6,0.842905405405,0.788529985373,0.707465184345,0.733282812199
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,6,0.856418918919,0.814463568187,0.703621071523,0.733770041492
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,6,0.837837837838,0.776894394304,0.692006604463,0.716900466459
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,6,0.85472972973,0.84110920416,0.713732382029,0.748709029426
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,6,0.837837837838,0.797811822881,0.691456433914,0.72018672558
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,6,0.851351351351,0.838098813124,0.711953022598,0.746412162219
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,6,0.839527027027,0.826456957438,0.703366823689,0.736603287433
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.844594594595,0.803498259305,0.695604763001,0.725006507571
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.829391891892,0.816201455663,0.693960633334,0.726780880639
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,6,0.841216216216,0.806963649261,0.703097002792,0.734295186946
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,6,0.829391891892,0.793068294539,0.692191802657,0.722113592228
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,6,0.837837837838,0.779411339999,0.689137432689,0.716212178379
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,6,0.810810810811,0.793583350057,0.667316503667,0.696796705669
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,6,0.834459459459,0.766313338249,0.675158142749,0.700021590717
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.810810810811,0.772940082478,0.667336223505,0.695809999741
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,7,0.809121621622,0.792353827836,0.649608610829,0.68069464589
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,7,0.8125,0.781434344244,0.67924661328,0.709762428633
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,7,0.814189189189,0.789926691397,0.644735441754,0.671550042447
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,7,0.804054054054,0.773518879096,0.671299993027,0.701817854883
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,7,0.810810810811,0.793877756944,0.653976792382,0.684197414136
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,7,0.800675675676,0.770009416196,0.667771522758,0.698296597055
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,7,0.810810810811,0.772455832341,0.666176722893,0.69494047619
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,7,0.795608108108,0.759947313878,0.655791444714,0.68352436603
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.810810810811,0.764378333917,0.653406901995,0.680482330593
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.795608108108,0.75835570025,0.654631944102,0.68221603396
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,7,0.814189189189,0.757067205658,0.643556221303,0.6681370855
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,7,0.783783783784,0.729682409829,0.6245939353,0.645524888491
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,7,0.807432432432,0.752453428427,0.63881828199,0.663426732723
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,7,0.771959459459,0.694152360214,0.611350014102,0.630096900526
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,7,0.807432432432,0.752897117604,0.639407892216,0.664005492277
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.805743243243,0.765193764061,0.683721113673,0.712064626331
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,8,0.817567567568,0.765235210743,0.647045251894,0.673348858385
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,8,0.810810810811,0.76889423064,0.688158983495,0.716180343345
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,8,0.815878378378,0.741805777078,0.646155572179,0.670238597085
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,8,0.804054054054,0.755634559735,0.67179100406,0.698797345108
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,8,0.807432432432,0.744821899643,0.652118553598,0.677638896612
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,8,0.805743243243,0.763709680949,0.683131503447,0.711100602128
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,8,0.810810810811,0.748131455452,0.655627304028,0.681082684248
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,8,0.807432432432,0.780709945751,0.686929794613,0.71695675418
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.814189189189,0.749356257521,0.65858588391,0.683349088416
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.814189189189,0.776747594404,0.671355704807,0.699720626882
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,8,0.809121621622,0.733560235299,0.643127304028,0.665301197081
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,8,0.805743243243,0.731484556347,0.67619862529,0.696359186103
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,8,0.810810810811,0.735756412659,0.644016983743,0.66670004134
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,8,0.793918918919,0.675906209942,0.631641684753,0.645279835024
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,8,0.807432432432,0.729786568931,0.640508233313,0.662198939709
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.806930693069,0.780295568109,0.633622839169,0.649312206559
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,9,0.820132013201,0.793900920033,0.641251137317,0.659064203023
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,9,0.810231023102,0.792312034974,0.645724123215,0.665642516803
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,9,0.810231023102,0.783004631571,0.634810591668,0.651085656076
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,9,0.815181518152,0.776971704007,0.657568607195,0.679641448734
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,9,0.811881188119,0.773676692502,0.62994706089,0.641000302663
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,9,0.818481848185,0.780581293135,0.663370743704,0.684550922365
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,9,0.810231023102,0.773080798322,0.62963376481,0.640598630616
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,9,0.813531353135,0.767463203933,0.650377131625,0.668482283921
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,9,0.811881188119,0.787359441216,0.636834176186,0.654025180508
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.810231023102,0.793828305377,0.650899667564,0.669178122611
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,9,0.813531353135,0.789953402453,0.638857760704,0.656142394033
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,9,0.79702970297,0.772073573211,0.626612197374,0.641812795257
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,9,0.806930693069,0.770740552725,0.624980756399,0.636557266463
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,9,0.805280528053,0.79419722762,0.647092709488,0.671572371447
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,9,0.806930693069,0.707511211607,0.613504782005,0.609873411419
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.869318181818,0.703957592745,0.642379165118,0.652629404362
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,0,0.869318181818,0.70227288097,0.643989471076,0.65872442399
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,0,0.866477272727,0.703071202054,0.64363334572,0.652312049165
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,0,0.869318181818,0.70227288097,0.643989471076,0.65872442399
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,0,0.863636363636,0.697303391053,0.638825653413,0.646112467621
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,0,0.875,0.724488993711,0.658056422643,0.672251281932
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.863636363636,0.700252384378,0.647084912672,0.650942309668
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,0,0.872159090909,0.709392375353,0.647186857426,0.657731445178
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,0,0.863636363636,0.703300865801,0.647084912672,0.653076212911
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.869318181818,0.700112538428,0.642379165118,0.650274871622
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.863636363636,0.695407680886,0.640379165118,0.647148569024
family,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,0,0.872159090909,0.715088383838,0.653248730336,0.664742110017
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.877840909091,0.725835594776,0.67112337421,0.678697126205
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,0,0.872159090909,0.707184628237,0.643379165118,0.653706395349
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,0,0.877840909091,0.710291126918,0.656802242041,0.662955729167
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,0,0.875,0.713434628237,0.648186857426,0.659967680223
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.883522727273,0.782285073177,0.707448160535,0.712147827769
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,1,0.886363636364,0.825031320962,0.69729084603,0.711949136768
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,1,0.880681818182,0.776170405878,0.702640468227,0.705136036892
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,1,0.892045454545,0.842408887674,0.717419670507,0.734371991485
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,1,0.883522727273,0.785363751418,0.713510033445,0.717907880408
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,1,0.889204545455,0.810611476504,0.717063545151,0.725805085585
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.886363636364,0.806122009677,0.718317725753,0.724988872917
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,1,0.889204545455,0.810611476504,0.717063545151,0.725805085585
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,1,0.886363636364,0.806122009677,0.718317725753,0.724988872917
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.889204545455,0.810611476504,0.717063545151,0.725805085585
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.883522727273,0.798831824755,0.709058466493,0.718548906049
family,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,1,0.883522727273,0.798317553026,0.707448160535,0.71192682901
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,1,0.894886363636,0.840773809524,0.736548494983,0.747381089193
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,1,0.877840909091,0.786374184231,0.69177090301,0.69380220707
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,1,0.886363636364,0.825700915015,0.717673851109,0.730173586042
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,1,0.877840909091,0.781778583094,0.69177090301,0.692408527802
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.866477272727,0.733979420439,0.638158553202,0.646178893365
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,2,0.877840909091,0.753372445722,0.652937755481,0.664532967033
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,2,0.863636363636,0.749005451912,0.634961166852,0.653427628543
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,2,0.869318181818,0.714952500589,0.632452805648,0.636019078892
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,2,0.863636363636,0.737762605042,0.641023039762,0.661978048412
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,2,0.869318181818,0.730689173915,0.638514678558,0.645244084974
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,2,0.869318181818,0.764171898212,0.650638424378,0.672214365087
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,2,0.869318181818,0.748984468339,0.644576551468,0.658564631245
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,2,0.877840909091,0.780555555556,0.667315681903,0.692282796787
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.869318181818,0.748984468339,0.644576551468,0.658564631245
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.875,0.778251308676,0.662507989595,0.688369304166
family,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,2,0.872159090909,0.748784722222,0.645576551468,0.658229695859
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,2,0.877840909091,0.767348484848,0.67112337421,0.688896522718
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,2,0.877840909091,0.77041403867,0.657446116685,0.677975251186
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,2,0.877840909091,0.7676633551,0.680992939428,0.696868870878
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,2,0.872159090909,0.732189806273,0.63570698625,0.643335754834
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.866477272727,0.716846251079,0.64583073207,0.653346822293
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,3,0.860795454545,0.708472670469,0.608539514431,0.630947168139
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,3,0.863636363636,0.714199016927,0.641023039762,0.649336386351
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,3,0.857954545455,0.672975444096,0.608183389075,0.624095695971
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,3,0.863636363636,0.702573836552,0.634961166852,0.63890170616
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,3,0.860795454545,0.676993447486,0.617442648334,0.630509393064
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,3,0.866477272727,0.706551338615,0.635961166852,0.641068526651
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,3,0.863636363636,0.688814672067,0.632763780503,0.643956217134
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,3,0.860795454545,0.699170575913,0.627956088195,0.641756237636
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.866477272727,0.722035633145,0.642023039762,0.65388738848
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.855113636364,0.675458550453,0.616730397622,0.621692959959
family,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,3,0.866477272727,0.718941521961,0.642023039762,0.652707540401
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,3,0.855113636364,0.683211392736,0.627566394153,0.643890674462
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,3,0.866477272727,0.722035633145,0.642023039762,0.65388738848
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,3,0.849431818182,0.672401360184,0.619504521244,0.630475981366
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,3,0.863636363636,0.722725732939,0.637215347454,0.650982216708
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.875,0.743371212121,0.679992939428,0.700208701804
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,4,0.886363636364,0.783342447027,0.690377369008,0.726977717548
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,4,0.869318181818,0.728292540793,0.659864114951,0.681262693985
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,4,0.886363636364,0.781105251089,0.6865696767,0.724951253524
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,4,0.875,0.739633140179,0.667925987861,0.692161929371
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,4,0.880681818182,0.756589333847,0.676954292085,0.708156614356
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,4,0.877840909091,0.745763866187,0.67718524712,0.699586515367
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,4,0.886363636364,0.768778702229,0.695472810603,0.723765611437
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,4,0.869318181818,0.723032203683,0.662118295553,0.683829394266
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.889204545455,0.782581942429,0.700280502911,0.730426818099
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.880681818182,0.746457997957,0.691862504645,0.712080321736
family,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,4,0.889204545455,0.782581942429,0.700280502911,0.730426818099
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,4,0.880681818182,0.75268809205,0.689665118296,0.715012100768
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,4,0.894886363636,0.793872377622,0.709895887526,0.74089814016
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,4,0.883522727273,0.757214800679,0.702732069863,0.724076434576
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,4,0.894886363636,0.793872377622,0.709895887526,0.74089814016
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.849431818182,0.559272486772,0.577772079772,0.568051556287
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,5,0.855113636364,0.683910492951,0.590608076304,0.600466777989
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,5,0.846590909091,0.553190871431,0.585675213675,0.567438864
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,5,0.860795454545,0.691371463715,0.600867335563,0.60933390204
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,5,0.849431818182,0.55010314577,0.590482905983,0.56795761079
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,5,0.863636363636,0.701806002115,0.614578161774,0.620780879402
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,5,0.84375,0.542430908119,0.580867521368,0.558507319631
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,5,0.866477272727,0.708208120205,0.623837421033,0.628120657418
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,5,0.840909090909,0.540588723051,0.579867521368,0.556291112244
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.866477272727,0.739781789802,0.623837421033,0.623758518765
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.857954545455,0.680107802039,0.607160163508,0.592668311084
family,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,5,0.857954545455,0.683535166405,0.60941434411,0.60602645309
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,5,0.857954545455,0.643687460694,0.610967855816,0.596445571855
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,5,0.857954545455,0.68440842246,0.6033524712,0.592095228001
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,5,0.866477272727,0.742827512378,0.63370698625,0.629665587918
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,5,0.857954545455,0.680841160684,0.6033524712,0.589776703713
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.863636363636,0.720130845131,0.647728787316,0.659436915929
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,6,0.880681818182,0.760223977928,0.668315681903,0.689316477485
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,6,0.866477272727,0.72625661358,0.646474606714,0.656771401701
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,6,0.872159090909,0.727953292701,0.644989471076,0.668066398919
